..,2.7,OK,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,2.698,OK,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,2.698,OK,2.297,OK,2.698,OK,2.292,OK,
-,3.06,NG,2.561,NG,2.312,NG,2.59,NG,
-,1.031,NG,1.887,NG,4.071,NG,2.752,NG,
..,3.568,NG,1.139,NG,2.498,NG,3.128,NG,
..,2.571,NG,2.889,NG,3.959,NG,3.622,NG,
0E36625070,RHIYH7C0002
,3.441,NG,2.928,NG,3.426,NG,0.621,NG,
0E36625070,RHIYH7C0002
,2.19,NG,2.502,NG,0.948,NG,2.581,NG,
-,2.292,NG,2.058,NG,3.402,NG,4.286,NG,
-,2.879,NG,1.965,NG,1.193,NG,2.693,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,,OK,,OK,,OK,OK,
-,,OK,,OK,,OK,OK,
-,,OK,,OK,,OK,OK,
-,,OK,,OK,,OK,OK,
-,,OK,,OK,,OK,OK,
-,1
,OK,00.000
,OK,0
,OK,OK,
-,2.698,OK,2.297,OK,2.698,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.698,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
..,,,,,,,,,
..,,,,,,,,,
..,2.698,OK,2.297,OK,2.698,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.698,OK,2.297,OK,
..,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
..,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
..,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
..,2.703,OK,2.297,OK,2.698,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.698,OK,2.297,OK,
-,2.38,NG,1.413,NG,3.773,NG,2.18,NG,
-,2.703,OK,2.297,OK,2.693,OK,2.292,OK,
-,2.546,NG,2.458,NG,2.551,NG,2.463,NG,
-,2.546,NG,2.458,NG,2.546,NG,2.463,NG,
..,1.364,NG,4.037,NG,1.388,NG,4.257,NG,
-,3.583,NG,1.32,NG,2.664,OK,3.675,NG,
-,2.703,OK,2.297,OK,2.698,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.698,OK,2.297,OK,
-,2.546,NG,,,,,,,
-,2.546,NG,2.458,NG,2.551,NG,2.463,NG,
..,2.546,NG,2.458,NG,2.551,NG,2.463,NG,
..,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.698,OK,2.297,OK,
-,,,2.297,OK,2.698,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,4.37,NG,3.275,NG,2.121,NG,2.175,NG,
-,2.698,OK,2.297,OK,2.693,OK,2.292,OK,
-,2.703,OK,2.297,OK,2.693,OK,2.292,OK,
-,2.703,OK,2.297,OK,2.693,OK,2.292,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.302,OK,
-,2.703,OK,2.297,OK,2.698,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,3.607,NG,0.464,NG,4.668,NG,0.767,NG,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.302,OK,
-,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.507,NG,2.116,NG,2.502,NG,2.107,NG,
-,2.507,NG,2.116,NG,2.507,NG,2.102,NG,
-,2.546,NG,2.458,NG,2.546,NG,2.458,NG,
-,2.698,OK,2.297,OK,2.693,OK,2.292,OK,
-,2.498,NG,2.498,NG,2.703,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.498,NG,
-,2.703,OK,2.297,OK,2.703,OK,2.302,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.502,NG,2.502,NG,2.507,NG,2.507,NG,
,2.502,NG,2.502,NG,2.507,NG,2.502,NG,
..,2.546,NG,2.458,NG,2.551,NG,2.458,NG,
..,2.546,NG,2.458,NG,2.551,NG,2.458,NG,
..,2.546,NG,2.458,NG,2.551,NG,2.463,NG,
..,2.546,NG,2.458,NG,2.551,NG,2.458,NG,
..,2.546,NG,2.454,NG,2.551,NG,2.463,NG,
..,2.546,NG,2.458,NG,2.546,NG,2.458,NG,
..,2.546,NG,2.458,NG,2.546,NG,2.458,NG,
-,2.546,NG,2.458,NG,2.551,NG,2.463,NG,
-,2.546,NG,2.458,NG,2.546,NG,2.458,NG,
..,2.546,NG,2.458,NG,2.546,NG,2.458,NG,
..,2.546,NG,2.458,NG,2.546,NG,2.458,NG,
..,2.546,NG,2.458,NG,2.551,NG,2.463,NG,
..,2.546,NG,2.458,NG,2.546,NG,2.458,NG,
..,2.546,NG,2.454,NG,2.546,NG,2.463,NG,
..,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.703,OK,2.297,OK,2.698,OK,2.302,OK,
..,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.698,OK,2.297,OK,
..,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.698,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.698,OK,2.297,OK,
..,2.698,OK,2.297,OK,2.698,OK,2.297,OK,
..,2.546,NG,2.458,NG,2.546,NG,2.458,NG,
..,4.267,NG,1.08,NG,3.891,NG,1.09,NG,
..,2.703,OK,2.297,OK,2.693,OK,2.292,OK,
..,2.703,OK,2.297,OK,2.693,OK,2.292,OK,
..,2.698,OK,2.297,OK,2.693,OK,2.292,OK,
..,2.498,NG,2.498,NG,2.493,NG,2.493,NG,
..,2.703,OK,2.297,OK,2.693,OK,2.292,OK,
..,2.859,NG,0.547,NG,3.949,NG,1.711,NG,
..,2.498,NG,2.498,NG,2.493,NG,2.493,NG,
..,2.498,NG,2.498,NG,2.493,NG,2.292,OK,
..,2.703,OK,2.297,OK,2.693,OK,2.292,OK,
-,2.498,NG,2.498,NG,2.493,NG,2.493,NG,
-,2.498,NG,2.498,NG,2.493,NG,2.493,NG,
-,2.498,NG,2.498,NG,2.493,NG,2.493,NG,
-,2.498,NG,2.498,NG,2.493,NG,2.493,NG,
-,2.498,NG,2.498,NG,2.493,NG,2.493,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.297,OK,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.703,OK,2.297,OK,
-,2.498,NG,2.498,NG,2.703,OK,2.297,OK,
-,2.498,NG,2.498,NG,2.703,OK,2.297,OK,
-,2.498,NG,2.498,NG,2.498,NG,2.498,NG,
-,2.498,NG,2.498,NG,2.698,OK,2.498,NG,
-,2.703,OK,2.297,OK,2.698,OK,2.297,OK,
-,2.498,NG,2.498,NG,2.703,OK,2.302,OK,
-,2.698,OK,2.297,OK,2.698,OK,2.297,OK,
-,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.498,NG,2.297,OK,2.698,OK,2.297,OK,
-,2.698,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.703,OK,2.297,OK,2.703,OK,2.297,OK,
-,2.698,OK,2.297,OK,2.498,NG,2.703,OK,2.297,OK,2.498,NG,
-,2.498,NG,2.498,NG,2.498,NG,2.698,OK,2.297,OK,2.498,NG,
-,2.703,OK,2.297,OK,2.498,OK,2.698,OK,2.297,OK,2.498,OK,
-,2.498,NG,2.498,NG,2.498,OK,2.698,OK,2.297,OK,2.498,OK,
-,2.498,NG,2.498,NG,2.498,OK,2.703,OK,2.297,OK,2.498,OK,
-,2.498,NG,2.498,NG,2.498,OK,2.703,OK,2.297,OK,2.498,OK,
-,2.498,NG,2.498,NG,2.498,OK,2.703,OK,2.297,OK,2.498,OK,
-,2.498,NG,2.498,NG,2.498,OK,2.698,OK,2.297,OK,2.498,OK,
-,2.498,NG,2.498,NG,2.498,OK,2.698,OK,2.297,OK,2.498,OK,
-,2.498,NG,2.297,OK,2.498,OK,2.498,NG,2.498,NG,2.498,OK,
-,2.703,OK,2.297,OK,2.498,OK,2.498,NG,2.498,NG,2.498,OK,
-,2.698,OK,2.297,OK,2.498,OK,2.498,NG,2.498,NG,2.498,OK,
-,2.498,NG,2.498,NG,2.498,OK,2.498,NG,2.498,NG,2.498,OK,
-,2.498,NG,2.498,NG,2.498,OK,2.498,NG,2.498,NG,2.498,OK,
-,2.498,NG,2.498,NG,2.498,OK,2.498,NG,2.498,NG,2.498,OK,
-,2.498,NG,2.498,NG,2.498,OK,2.498,NG,2.498,NG,2.498,OK,
