-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.302,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.302,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.302,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.302,NG,9.069,OK,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.297,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.297,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.297,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.297,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.498,NG,2.097,NG,2.302,NG,9.08,OK,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
..,,,,,,,,,,,,,,,,,
-,2.698,OK,2.292,OK,2.493,OK,10.359,OK,2.698,OK,2.292,OK,2.493,OK,10.479,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.359,OK,2.698,OK,2.292,OK,2.493,OK,10.479,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.359,OK,2.698,OK,2.292,OK,2.493,OK,10.469,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.359,OK,2.698,OK,2.292,OK,2.493,OK,10.469,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.359,OK,2.693,OK,2.292,OK,2.493,OK,10.479,OK,
-,0,NG,,,,,,,,,,,,,,,
-,0,NG,,,,,,,,,,,,,,,
-,0,NG,,,,,,,,,,,,,,,
-,0,NG,,,,,,,,,,,,,,,
-,0,NG,,,,,,,,,,,,,,,
-,0,NG,,,,,,,,,,,,,,,
-,0,NG,,,,,,,,,,,,,,,
-,0,NG,,,,,,,,,,,,,,,
-,0,NG,,,,,,,,,,,,,,,
,,,,,2.493,OK,10.37,OK,,,,,2.493,OK,10.479,OK,
-,,,,,2.498,OK,20.699,NG,,,,,,,,,
-,,,,,2.498,OK,20.699,NG,,,,,,,,,
-,,,,,2.498,OK,20.699,NG,,,,,,,,,
-,,,,,2.498,OK,,,,,,,2.498,OK,20.699,NG,
-,2.703,OK,2.297,OK,2.498,OK,20.699,NG,2.698,OK,2.292,OK,2.493,OK,10.489,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.37,OK,2.693,OK,2.297,OK,2.493,OK,10.479,OK,
-,,,,,,,,,,,,,,,,,
-,2.703,OK,2.297,OK,2.498,OK,20.699,NG,2.698,OK,2.292,OK,2.493,OK,10.489,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.37,OK,2.698,OK,2.292,OK,2.493,OK,10.479,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.37,OK,2.698,OK,2.292,OK,2.493,OK,10.479,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.359,OK,2.693,OK,2.292,OK,2.493,OK,10.479,OK,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,2.698,OK,2.292,OK,2.493,OK,10.37,OK,2.698,OK,2.292,OK,2.493,OK,10.479,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.359,OK,2.698,OK,2.297,OK,2.493,OK,10.479,OK,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,2.698,OK,2.292,OK,2.493,OK,10.37,OK,2.698,OK,2.292,OK,2.493,OK,10.479,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.359,OK,2.698,OK,2.297,OK,2.493,OK,10.479,OK,
-,2.698,OK,2.292,OK,2.493,OK,10.359,OK,2.698,OK,2.297,OK,2.493,OK,10.479,OK,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,3.333,NG,4.286,NG,3.744,NG,0.07,OK,4.37,NG,0.425,NG,3.49,NG,0.07,OK,
-,2.703,OK,2.297,OK,2.498,OK,19.819,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.698,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.84,NG,2.698,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.698,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,2.703,OK,2.297,OK,2.498,OK,19.819,NG,2.698,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.819,NG,2.698,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.698,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.819,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.698,OK,2.297,OK,2.498,OK,19.83,NG,2.703,OK,2.297,OK,2.498,OK,19.83,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.698,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.698,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.698,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.698,OK,2.297,OK,2.498,OK,19.84,NG,
-,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.698,OK,2.297,OK,2.498,OK,19.84,NG,
0E36625070,RHIYH7C0002
,2.703,OK,2.297,OK,2.498,OK,19.83,NG,2.698,OK,2.297,OK,2.498,OK,19.84,NG,
